1,"This place is not a luxury mega resort and it has no casino. After saying that, it's actually not that bad. Pretty cheap. Good value for what you get. Can't complain. Staff is nice, friendly and helpful. Free breakfast was cool enough. And the place is clean with really comfy beds. I'd come back again."
1,"I had a taste for some sushi and the hubbs and I decided to give this place another whirl!  This time; however, we went the take-out route and I was not disappointed!! Our food was steaming hot, fresh, and tasty!  The sushi was, once again, right on point and we got extra fortune cookies!! Win!\n\nI can honestly say this is my new favorite Chinese food restaurant! It's super convenient, the staff is very friendly, and it's economical (especially when hubby decides he wants shrimp AND beef in his fried rice).\n\nCheck it out if you're passing by (better yet, invite me along)!"
1,"I have been coming here for years. My wife works right up the street so we head here for lunch when we can. I love the Chicken En Chipotle, it is spicy and full of flavor, but don't order it unless you can stand the heat. The tacos are solid too and the wet burritos are great. It can get busy at lunch so be prepared. It seems like most of their biz is during lunch. Maria is one of the servers and is a gem. Be nice!"
0,"The worst coffee I have ever had! Poured from a pitcher sitting in the fridge, watered down and coffee grounds?! I had to throw it away after gagging. This should not be served to the public. WARNING don't waste your money!"
0,"This place is outrageous, i had a party of 10 people and we were the only ones in the place. The owner i presume takes our order but decides to NOT WRITE it down so he doesn't mess it up the order. instead he just tries to play it by memory.\n\nwe wait at least 30 minutes before we get our food, and of course when the food comes out its all the wrong order. the FOOD its self was a very small portion I had the beef and lamb Schwarma which was dry and not enough meat was put in. i paid $2 extra for fries and received literally 7 fries, i counted.\n\nand even when the guy messed up the order and we told him and he still billed us the wrong items. HORRIBLE service, FOOD is over priced. DO NOT GO."
1,"i wasn't in an objective frame of mind, given that i was a visitor from another state and was willing to try just about anything local. that said, this place left a smile on my face.\n\nmaybe it was the 1950s-era big neon sign out front. maybe it was the fiberglass horse on the roof. maybe it was the kitchy old-school cowboy-themed decor inside. maybe it was the fact that our waitress wore a holster and 6-shooter. or maybe it was the sawdust all over the floor.\n\nside note: sawdust? really? WHY? aren't they concerned about people slipping and hurting themselves?\n\nwe ordered breakfast and it was good. it's hard to screw up eggs, hash browns, and bacon, and they didn't. yum.\n\ni'm glad we didn't go to IHOP."
0,"We had my son's 8th birthday party here, and spent 500 $ for 13 kids package for laser,  pizza, and video cared  and two adult trays of food, and 3 extra game cards for little kids. You would think that for that much money, we would have great service, however, my husband and I were disappointed. First, it started that when we came in, our reservation was not correct, we had made changes the day before and moved the time up 30 minutes, however, this was not passed on to the staff and it took 15 minutes for it to finally get done. Then when we went to sit down at the table, we only had one table for 16 kids and adults. This was appalling, since we had confirmed that we had 16 kids total, and that we would have food for the adults as well. When the 4 pizzas were put on the table, I asked about the other two trays for the adults and they brought it out, but had NO WHERE to put them, so I asked about putting it on the table next to us , that way we could get seating, but of course that was taken. finally the host put out a folding table in the corner , squeezed in where the food was put down. We had over 14 adults with no seating, just standing, and this was not to our liking at all. For our sons' birthday parties, we always like to accommodate adults with food, drinks, and SEATS, but this was not the case this time. Very disappointing, my husband and I have had parties in all the major venues, D & B, Amazing Jake's, etc. and this was totally a disappointment, especially for the money we shelled out.  \n\nOn their defense the kids liked laser tag and the arcade games were fine (too expensive though), however, we did not have ENOUGH SEATING for a party with 16 kids and their parents...\n\nRecommendations:\n1. Enlarge the party area, do not book two tables back to back, that is very uncomfortable and frankly, rude\n2. Have two hosts for each part, our host had too much to do and slowed the party down\n3. Have some parties in the front area where the seating was, that area was totally empty"
1,"Finally an amazing Pinoy restaurant to call our own!!!\n\nwe came here on a cold december saturday night, and literally ordered half the menu, it helps that we were four :)\n\nI've had many Filipino friends over the years and whenever I ask them about Filipino restos they all seem to back track and give some sort of excuse why there isn't any... y'all liers, I've seen them all over the place in San Diego, San Fran and LA :P thrppp\n\nI read somewhere that they serve ramen burger here, yeah the new fad of the moment... don't order it, it's over rated, the ramen patties are too filling, and it really doesn't jive well with the meat patty, I don't get it, actually it's down right gross. I think all ramen burgers are gross not just this one.\n\nBut the rest of the stuff we ordered was amazing!!!\n\nwe had fried chicken wings, pork ribs, sisig, chicken and pulled pork tacos, pork steamed bun, and some rice dish i forgot the name...\n\nThe fried chicken wings are the best I've had in a while, they are fried and then caramelized in fish sauce. The fish sauce is very mild you don't smell it but it gives it a nice salty finish and makes it yummy wow!!!\n\nNext, the tacos, the chicken were fried a la KFC minus the bones, it had pickled carrots and daicon radish, it was so good. It was the same with the pulled pork. The taste is well balanced with sweet salty and tangy.\n\nThe pork bun was good, it had hoisin sauce, anything with hoisin is good. The bun was fresh and soft, but with all the other dishes we had, this one was lost in the mix.\n\nThe ribs were amazing, caramelized with sweet soy sauce, served on a bed of garlic mash potatoes. It went very well together. The ribs were tender a little on the sweet side but the mash counter very well with that. The sauce was so amazing I kept on putting it on my rice :)\n\nThe sisig is a hot sizzling plate of pork, and they crack an egg on it and mix it in. The eggy taste didn't really add anything to it I thought. It was a bit salty even with the egg, but it is served with white rice so that was fine.\n\nMy amazing find of the night was a rice dish, it was called Bicol express. It had coconut milk and shrimp paste in it. The rice came in a large bowl with some pork meat and long beans, on top is a spoon with hot sauce and shrimp paste that you mix in. Now shrimp paste is an acquired taste, but I love it. Overall I thought it was a bit toned down, I think it could use a bit more shrimp paste, it was too mild for me it needed more salt. The marriage of coconut milk and shrimp paste is heaven. It was delicious and fragrant, I've never had it before and I loved it. I think this was the most Philippine dish of the night aside from  sisig. next time i will ask for more shrimp paste though.\n\nIt was a great experience, for those of you who want to try something new this place is definitely a good find. Even though it's on victoria near Van Horne (metro plamondon), the place looks very trendy and clean not like the neighborhood wink wink. I think we are sorely lacking in Philippine cuisine and this is a gem. They have been opened only 7-8 months, and the place is not that packed yet, so go before you have to line up out the door!!!\n\nPrice wise it was about 25$ each with tons of food and a drink each, it could have been less if we hadn't ordered the 14$ ramen burger... It's sooo cheap for food this good :)\n\nSalamat ;)"
0,"The steaks we had were good if a bit overpriced. I've had a better baked potato at Outback steakhouse (and yes, you can tell the difference between a baked potato and a boiled potato!). Our waiter was awful! He had no people skills and was almost rushing us through the meal ( really dude, its a Monday night, and half the place is empty). The saving graces for this place were: the caramel apple martini (absolute yumminess!, and the hostess (her name was Helen) who was very nice over the phone when I made reservations and when we got to the restaurant. She also spoke to us on our way out. She embodied customer service, which can sometimes be hard to find on the strip. Thank you Helen! I think I would have rather saved the $150 we shelled out on this place, and eaten elsewhere!"
0,"This place is seriously a poor example of how not to prepare, as well as serve Mexican food. I should have ran when I saw a hot dog on the menu, then got served small portions on a plastic plate. The food was simply horrible, and my date said her tacos (while chicken) tasted like fish. I had enchiladas, and they were the incorrect meat combinations I had ordered. Not only that but there was no flavor and it was also salty. I returned our overpriced dishes, paid for our beers and drove home-- only to get sick along with my date the following day! seriously!  I have doubts about the cleanliness of their kitchen. Is the cook washing his cutting boards properly? Mixing meats? ..... Won't be back in my lifetime. \n\nThe only redeeming thing about the experience was that our polite and courteous Waitress was well versed in the procedure of returning their sub par pseudo mexican dishes to the kitchen.\n\n** Note to the owner:   Even IF a meal was comped , I don't think Id be back. I appreciate the response, saying your kitchen is clean. Perhaps both my girlfriend and I just endured a rare occurrence ; but the food wasn't good either.  I think it's time for a new kitchen staff, and probably new guidelines on how to prepare or store meat.  Just my two cents ; because I never get sick from food - this was my first time in 10 + years. And if you get me sick, you can bet your bottom dollar I won't be back."
1,"I have been here many times, but not recently so I didn't feel like I could review it till I had been back.  First off great chips and salsa!  I have never been disappointed with anything I have had here...the big and little ass burritos are great... I have also had the chimichanga, tamales, and street tacos.  All were very good.  My only complaint was the service this time... extremely slow at lunch time.  I understand lunch rush... believe me I do... but you can't leave your table sitting for so long without coming by.  It took forever for anyone to initially come to our table and then she just disappeared.  It was kind of hot out and we were on the patio baking away.  I am being generous with the stars because you should really give it a try.  I am certain that the service issue was a fluke."
0,"Save your money and go to Olive Garden.\nYou will get the same quality and \""interpretation\"" of Italian without  the feeling or regret after spending so much.\n\nThe Linguini with clams was in a pool of butter and oil, but the pasta was all stuck together.  It should be illegal to call a pizza of such quality a \""Margarita\"", with its flat pita bread crust, thick rubbery cheese and no basil in sight.  \n\nThis place highlighted all that is wrong with Americanized Italian food.  Greasy, heavy, over cheesed, and over cooked.\n\nThe one star is because they had really comfortable chairs."
1,"The pulled pork is phenomenal, and the Brisket is tasty as well. To top it all off, the staff is happy and friendly."
1,"Wow!  What a selection!  The veggies and fruits were just gorgeous and reasonably priced.  A large selection of 'real' food... not all this froze and canned stuff.\n\nI love all the herbs and holistic alternatives they offer.  It's a wonderful alternative to the big \""chain\"" grocery stores.  Not a place to buy toilet paper... save that for Walmart!  If you're looking for a store to add quality and value into you life, then Sprouts is the place to go!"
0,This location is closed. :(
1,"This place is the perfect location for drinks before/after a show at the Overture! I wish they were open when I used to live down here. There's a pool table, and the place feels very spacious. I wish they had more sofa-like seating though. I can imagine people playing board games down here."
0,"Don't waste your time. Overpriced, boring, and full of drunk grenades. Customer service is awful. \n\nMy buddy and I decided we would go since they were offering free cover before 11pm. We arrived 10 minutes after 11, and although our whole party had arrived, they still charged 7 to walk through the door. We decided we would just go to Mez or Kazbah so went to leave. A friend came out and begged us to stay, so we decided to bite the bullet and pay cover (the last time we had went it sucked so we were apprehensive).\n\nWe went to the line, and the manager said he wasn't letting people in for a minute. We had already been carded 5 minutes before but he decided to make us wait and be ID'ed again. 15 minutes goes by as they are checking in more and more grenades from the VIP line, and then we are finally let in. \n\nWithin 5 minutes my friend and I had dropped over $30 on 2 drinks and cover. The wait at the bar was another 10 minutes. My 3 goals entering the bar was beer, shot, bathroom. I completed my mission at 11:50, 40 minutes into my one and only Saturday night of the week. What a waste of time.\n\nThe music was awful, Rod Stewart, really?? I didn't hear one song that I haven't heard a million times before. We retreated to the smoking area, the only part of the place I found bearable. There was an amazing amount of girls that could not hold their liquor acting trashed out there. Not normal trashed, more like first-time-I-ever-drank-so-I-decided-to-chug-a-bottle-of-everclear trashed. Words of wisdom: No one wants to do you if you are a puke time bomb.\n\nWe asked if everyone wanted to go somewhere else for a drink and dropped Kazbah as an idea and a girl walks up with the heaviest accent ever and says \""Kaaazbuh? Eww, isnt thAt a PUURSHUN place?!\"" ...... that sentence sums up my recommendation. If you have an aversion to 'PUURSHUN' places, please keep the rest of uptown fun and go to Whisky River! Otherwise, don't waste your time."
1,"Best shellfish in Phoenix, but you will pay for it."
