0,"You people cannot all be serious....\n\nAfter being lured in by the clean signage (which looks remarkably similar to gamestop... in fact this is originally how we found out about this place...) the simple menu, and a decent smell I must admit I am completely dissapointed.\n\nCourt ordered a 1/3 while I splurged for the 1/2 pound burger, we mixed it up with sweet potato fires, and onion strings what we found was the following.\n\nEvery person who eats here must be;\n\nFat and used to having to dig around the grease pool our burgers were swimming in.\nStupid by being conned into paying $25 dollars (we shared a drink) for $5 worth of burger materials and $2 worth of the measliest portion of fries possible....\n\nMy 1/2 pound burger was flat as a pancake and had literally 2 inches of meat in a ring around the bun.....slothered with a sickening sweet BBQ sauce, cheese and a single onion string, it had completley (I mean literally) soaked both sides of the bun with grease to the point where I removed the bun and squeezed it our as you might ring out a towel.....gross.  The onion strings were okay for pre bought stuff, you can get the same thing at chilis except they charge $1 less and actually strain them before serving.\n\nCourts burger at least fit the bun (points for that) but was salty as anything which suggests they are keeping the meat way longer than they should......same issues with the grease.....literally I feel acne growing on my face just thinking about it....\n\nThe sweet potato fries were uninspired and greasy again, I have never had a bad sweet potato fry until yesterday......I guess it had to happen sooner or later.\n\nI must admit after eating at literally hundreds of burger joints this is by far the worst which is sad because there is major potential\n\nWe got about halfway through our meal before we couldn't stomach it anymore....I have a stomach of iron....and felt sick all day after eating just 1/4 of a burger and a few onion strings and fries.....\n\nMain Complaints;\n\nGrease and Ingredients\nMeasly portions of sides (for $3 a side I would expect more....)\nSmallest Drinks I have ever seen ($3 for a 'Large' for what McDonalds calls a small.... come on people)\n\nLong story short if this was my only option I would starve.....best of luck to all you facing this grease burger the only thing I wanted to smash after finishing was my face into a toilet bowl....."
0,"Just not the same place it use to be since 2003.   when ever I take my kids I am always waiting  30 min to 50 just to be seen with a scheduled appt. Their are always new doctors and $60. With no insurance! \nThat worries me, is it the doctors that are right fir the practice or is it a horrible place to work and who can afford that just unbelievable!! I will be looking for a new place to bring my babies \nCorrection over an hour and half wait wow!  \nThe nurse just told me usually there's only a 10 minute wait I said yeah right I've never gotten that since 2004 I've always had a ridiculous wait"
1,"This place has a great patio PLUS a great selection of microbrews.  I loved the setup of this place- great front and back patio-dog friendly too.  The back patio setup is awesome.  Great view of Camelback Mountain and the bicycle wall with the tires that are fans is super cool!  We came on Father's Day and for their BBQ Sunday special and we were not disappointed.  The special was great, huge portions.  The staff was very friendly and attentive.  Our waitress gave great recommendations and did not steer us wrong. Can't wait to go back!"
1,"I stopped by today for a second opinion on my breaks.\nWas quoted $351.00 for repairs on my breaks at another place\"" just breaks\""\nCame here, they looked at my breaks and reported to me there \nwas another 10,000 miles left on the pads and the caliper \nwas just fine. No work was needed at this time,\nWow, most places would have tried to sell me something.\nWill definatey use them in the future, friendly service, honest people, \nSydney, you didn't steer me wrong with this one, thanks."
1,"Read a lot of reviews, some great, some not so great. So me and my buddy decide to go check it out for ourselves. We go on a Saturday at 1:30pm, which I figured was a good time since it SHOULD be just after lunch. But not at the Diamond as it was wall to wall crowded!\n\nSo we get seated in under 10 minutes, and we both decide to get the burgers since it was our first time here. I've been in Charlotte 2 years now, and have had some pretty good burgers, but I wanted to see if this was \""the mecca\"" for Burgers. \n\nA week before, I decided to check out the Penguin and I admit that their Burgers were damn good! So I thought, No way can the Diamond's be any better. Boy was I wrong! I got the double and my buddy went for the Full Hemi (3 patties for a full pound)! We both ordered it Medium and they both came that way. Always worry about that especially when a Restaurant is super busy like the Diamond.\n\nSo bottom line - the Burgers were cooked to PERFECTION! Super juicy deliciousness (fatty beef content for FLAVOR) and their Fries were home cut and made quite well. \n\nOh, we started the meal with the Fried Pickles as my buddy never had a GOOD version of this dish. And man did we both love them! Crispy with good seasoning (some Cheyenne?) served with Ranch! Oh so yummy!\n\nBack to the burgers.....so after asking for many additional Napkins (which is a GREAT sign at a burger joint because you know it's super juicy), we both stated out loud that this is the BEST BURGER IN CHARLOTTE! Penguin was a close second, only edged out by the Diamond because they cooked my burger to a PERFECT MEDIUM with a nice red/pink center. \n\nSo it's a 1 - 2 race, with the Diamond in a close lead!\n\nOverall, a DELICIOUS lunch with a prompt and friendly staff, despite the crowd (another good sign when people literally line up out the door).\n\nCan't wait to come back! If you're craving a GREAT burger, come here!\n\n5 Star Rating is for their AWESOME Burger and Fries!"
0,"Raised prices and coupons don,t include any 12 inch sandwich specials. Used to buy here weekly but no longer can afford it especially with the fact that they give less meat and cheese then Port of Subs."
0,"Watch your fingers!!! My friends and I went to this restaurant expecting great food and great service. I have to admit the food was good, but the management at the restaurant was absolutely terrible! One of the servers cut my friend's finger with a knife. They were initially apologetic, however, when the manager came out he was the most ridiculous person I've ever met. He stated he would not comp the meal because the \""cut was not that big\"" despite the blood soaked napkin my friend had on the table that suggested otherwise. He was unable to define how large the cut needed to be before he was willing to pay for the meal. He then began arguing with my friend as she was upset with the way he handled the situation. This place may have decent food, but this by far was MY WORST EXPERIENCE IN VEGAS!!!"
1,"Went here for lunch on a Tuesday. It was hard to find exactly where the restaurant was located and then when we found it, there was no one there to greet us. After waiting for a few minutes someone came to seat us. Service was very slow but kind and food was delicious! Great place for a yummy hot sandwich, burger, or salad!! Just make sure you are not constrained by time at all when you dine here. We will definitely be back and we are looking forward to trying dinner here soon!"
1,"Always love my stays at Starwood properties!\n\nThis is a very new building with modern decor. The staff is always top notch at a Westin which is great. \n\nYes, it's pricey but worth every penny!"
1,"I stopped into this location a few weeks ago because I heard that my company had negotiated a better discount for employees and, obviously, I wanted to get it. They weren't busy, so I was helped immediately. When I told the salesperson my situation I proceeded to get all of the paperwork out to verify my employment. He told me to put it all away because he had everything he needed already and that he'd look through some different options to make sure I was getting the best discount. After just a few minutes he had everything sorted out, told me I was going to save an additional 10% off of my bill and sent me on my way. He did actually point me toward accessories before I left, but he prefaced it by telling me that my company gets a sweet discount on them. I declined and he thanked me for using Verizon and told me to have a good day. It was a refreshing experience, seeing that so many cell-phone stores are trying to hard-sell everybody on everything. I'll definitely be back to this location!"
