1,Which City Should You Visit Based On Your Taste In Chocolate
1,"Whitney Port From ""The Hills"" Is Still As Shocked As Ever"
1,21 Delicious Holiday Desserts You Won't Believe Are Sugar-Free
1,21 Puns So Bad You Can't Help But Laugh At Them
0,Scribd Invites Writers to Upload Work and Name Their Price
1,23 Gifts For People Who Love Pizza More Than They Love You
0,US Navy Los Angeles-class attack submarine runs aground near Guam
0,Kenya government reform record to be reviewed by AU experts
1,What Annoying Misconception Do People Make About Extroverts
0,Honduran Rivals See U.S. Intervention as Key to Ending Crisis
0,Time Warner/Comcast bid to snap up Adelphia cable service
0,Britain's most experienced astronaut retires after 26 years at NASA
0,"Facing Cuts, Auto Dealers Turn to Washington"
1,22 Amazing Apps That Will Revitalize Your Love Of Reading
0,Pope Celebrates Mass in Jordan
1,What Are You Getting Rid Of In 2016
0,Laurent Robert joins Toronto FC
1,18 Books That'll Win The Heart Of Your Valentine
0,Kosovo independence ruled legal by International Court of Justice
0,Karzai visits UK for talks with new PM
1,"Here Are The ""Star Wars"" Films' Most Blatant Special Effects Changes"
1,I Started Therapy So I Could Take Better Care Of Myself
1,"Are You Actually A Fan Of ""Trap Queen"""
0,Romanian government to strengthen laws against tax evasion
1,A Disney Cover Band Got People To Kiss In New York City By Singing
1,Which NYC Neighborhood Should You Live In Based On Your Zodiac
0,Delta II launches GPS IIR-19 satellite
1,These Are Julia Louis-Dreyfus' Best Emmy Looks Over The Years
1,18 Celebrity Men Who Are Actually Just Really Pleased To See You
1,This Artist Re-Imagined Super Mario As Famous Cultural Icons
0,Bernie Ecclestone attacked outside London headquarters; no arrests made
1,How Stereotypically Sorority Girl Are You
1,17 Incredibly Lazy But Totally Tasty Noche Buena Recipes
0,"Six dead in arson attack in Bridgetown, Barbados"
0,Two Australians charged after burning flag during riot
1,17 Gifts For People Who Wear All Black Everything
1,"Which ""The Force Awakens"" Character Are You"
0,Armstrong Starts His Climb Back at Tour of the Gila
0,Australia to continue burning Indonesian boats
0,Romanian Visa card transactions increase by 60 percent in 2004
1,This Lo Mein Recipe Is So Easy You'll Be Able To Open Your Own Restaurant
1,Here's 3 Breakfasts That You Can Make In A Mug
1,Is Your Boyfriend A Man Or A Butternut Squash Wearing Sunglasses
0,Duke of Edinburgh leaves UK hospital following exploratory surgery
0,Timeout Tactics Include Seating and Setting
0,The White House Seeks to Block Bonuses at A.I.G.
0,Eight mountaineers missing on Mont Blanc in French Alps after avalanche
1,"17 Outrageosly Funny ""Cards Against Humanity"" Combinations"
1,"Jessie J Sang Little Mermaid's ""Part Of Your World"" And It's Insane"
1,"How People Who Have Struggled With Eating Disorders See ""Fat"""
0,Smartphone Debut Helps Palm Beat Estimates
0,Inventor of instant noodles passes away
1,Which Very Nervous Baseball Fan Are You
1,11 Vegan Thanksgiving Sides That Are As Healthy As They Are Delicious
1,These Pit Bull Brothers Are The Cutest Thing You'll See All Day
0,House Heavyweight Feels Threat to Power
0,World Bank president addresses global youth forum on genocide
0,The Race to Harness Hydrates
0,"Two Newcastle football players fight each other, both sent off"
1,This Overprotective Dad Made Good On His Warning To His Daughter's Homecoming Date
1,19 Tweets About Death That Are Way Too Funny Not To Laugh At
0,Ian Paisley rejects Sinn Fein nomination
0,Questions and Apathy Surround Shootings by Officer in Miami Beach
1,Canadian Cops Are Giving Out The Most Dad Winter Driving Advice On Facebook
1,This Genius Baby Uses Pillows For A Master Class In Creative Problem Solving
0,Polish parliamentary election - unofficial results
0,2008 Major League Soccer: Toronto FC vs. D.C. United
1,Tell Us About Yourself(ie): Jon Glaser
1,The 24 Best Fiction Books Of 2015
1,23 Times Halloween Satisfied All Your Baby-Craving Needs
0,Cold Case Is Closed by DNA Match: Green River Killer
1,"Which ""High School Musical"" Song Is This YouTube Comment From"
1,23 Pictures Literally Everyone Will Relate To
1,Classic Christmas Movies Reimagined As Low-Budget Knockoffs
1,29 Books Every '90s Kid Will Immediately Recognize
0,Dani Pedrosa wins 2008 Catalan MotoGP
0,"In Tour de France, French Pride Fades in Pack"
1,What Should Your Instagram Theme Be
0,Legal Giant Skadden Loses 2 Top Partners to Kirkland
1,"500 Storm Troopers Invade Great Wall Of China, Star Wars Hype Crushes All Global Resistance"
0,Church Knows His Role After Talking With Manuel
1,"Which ""Parks And Rec"" Character Are You Based On Your Zodiac Sign"
0,Fire breaks out in Galveston
0,Jetliner crash-lands in Peru
1,Why You Need To Stop What You're Doing And Date A Robot
1,"Your Self Care Routine Should Include BuzzFeed's ""Another Round"" Podcast"
0,Swaziland to receive financial bailout from South Africa
1,"What Does The ""U Up?"" Text Mean"
1,24 Perfectly Romantic Wedding Songs For Twentysomethings
1,13 Celebrities Who Really Have Some Nerve
1,21 Things That Mildly Thrill Everyone Who Works In Retail
0,"School in Edinburgh, Scotland sealed off; put on radioactive alert"
0,"Indo-Canadian teens kidnapped, found dead in car"
0,US teen missing in Aruba feared dead
1,17 Situations That Are All Too Real For Naturally Unlucky People
1,27 Things You Need To Know About Andy Grammer
0,Miners survive underground fire in Tasmania
0,"Political Foe of President in Sudan Is Arrested, His Family Says"
0,Supreme Court Ruling Offers Little Guidance on Hiring
1,18 Valentine's Day Cupcakes That'll Make You Forget You're Single
1,These Amazing African Baby Names Will Make You Want To Conceive
1,18 Posts That Are Totally Spot-On About Women's Body Hair
0,Shareholders Reject  Pay Package for Shell Executives
0,British Airways cabin crew begins strike
1,"This Woman Is Trying To Reclaim The Saree In America, And It's Working"
1,Tell Us About Yourself(ie): Jenny Mollen
0,Report says global warming may cause 25m malnourished children by 2050
1,Simple Leopard Halloween Makeup You Can Do In 10 Minutes
0,Strong Third Period Gives Sharks a Comeback Win in Boston
0,A Bubble of Diplomats and Officials Is Set to Pop
1,How Much Do You Spoil Your Dog
1,This Adorable Pig Looks Like A Sheep And Is As Tame As A Dog
1,What's The Most Savage Thing Your Grandma Has Ever Said To You
0,UK MPs vote not to lower abortion limit
1,"Did ""Project Runway"" Choose The Right Winner"
1,We Know How Much Of A Virgin You Are
0,"Mitt Romney suspends his United States presidential campaign, McCain and Huckabee remain fighting for GOP nomination"
0,Surviving Tuskegee Airmen Salute Another Trailblazer
0,Torture Survivors to Testify at Khmer Rouge Trial
0,IOC lifts ban on Iraqi athletes participating in the Beijing Olympics
0,2 Navy Vessels Collide in Strait of Hormuz
1,What's Your All-Time Favorite Halloween Movie
0,Earth Day 2009 celebrated around the globe
0,U.S. superbug expected to emerge in Canada
1,For Anyone Who Is Sexually Attracted To Young Bernie Sanders
1,15 UnBEARable Animal Puns
1,22 Drool-Worthy Instagrams To Follow This Year
1,18 Things That Are Way Too Real For People Who Stay Up Late
1,We Can Tell Whether You're Clean Or Gross By Answering These Questions
1,Can You Pick The Right Dog
0,Estimate Puts Natural Gas Reserves 35% Higher
0,Explosion in Russian nightclub kills at least 94
1,We Know Which Member Of Your Friend Group You Are Based On Your Zodiac Sign
0,Another Way Lead Kills Condors
1,Which Kardashian/Jenner Should Be Your BFF
0,Worth Magazine to Reinvent Itself
1,Can We Tell What The Best Part Of Your 2016 Will Be
0,"12-year-old school boy has sex change in Sussex, England"
1,Are You More Gordon Ramsay Or Nigella Lawson
0,European Union offers to train Somali troops as fighting breaks out
