0,"it's gruesome violence combined with tongue-in-cheek humor . . . fans of this genre will flock to fulltime killer , and they'll be blown away . "
1,thirty years ago he was a poor worker who left his girlfriend to pursuit his dream of success . 
0," . . . a vast adventure that bristles with romance , action and heroism . "
1,"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . "" "
1,only through tremendous will and uncanny luck did he once again rise as the kid who stays in the picture . 
1,"cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : "" alouette , je te plumerai . "" "
0,robinson's web of suspense matches the page-turning frenzy that clancy creates . 
1,"using surveillance , bribery and conspiracy , han's blonde and busty investigative reporter , fallopia wigglesworth spins a bizarre web of deceit to net her young and vulnerable prey . "
1,"as they work the case , veteran detective eldon perry , known for his tough street tactics and fiery temper , tutors sis rookie bobby keough in the grim realities of police intimidation and corruption . "
1,"when rock star roddy usher's wife is murdered , he's sent to the county lunatic asylum , where the therapy is far more insane than the inmates . "
1,"chomsky , in stark and uncompromising terms , challenges the united states to apply to its own actions the moral standards it demands of others . "
0,"who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze . "
1,"in a town of good intentions , memorbale characters and nothing much to do , the truth has a way of catching up with you . "
0,"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction . "
0,"it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will . "
1,"and if she's lucky , she may find love along the way . "
1,"the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town . "
1,"in the vein of raiders of the lost ark , this action packed thriller takes us on a roller coaster ride from the bone chilling cold of moscow to the mystical beauty of india . "
0,"a perplexing example of promise unfulfilled , despite many charming moments . "
1,"while t&#252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt . "
0,"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic . "
0,the film proves unrelentingly grim -- and equally engrossing . 
1,"forty-one years after they played their first note on a motown record and three decades since they were all together , the funk brothers reunited back in detroit to play their music and tell their unforgettable story , with the help of archival footage , still photos , narration , interviews , re-creation scenes , 20 motown master tracks , and twelve new live performances of motown classics with the brothers backing up contemporary performers . "
1,"the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him . "
1,a counterfeit 1000 tomin bank note is passed in a bazaar . 
1,but the reverie was broken when his family sent devdas to london for education . 
1,"his daughter has been kidnapped by the man who owns the stones , and wants them back . "
1,"disrespectful and selfish , sang-woo lashes out in anger , perceiving that he has been abandoned . "
0,"the sequel is everything the original was not : contrived , overblown and tie-in ready . "
0,"everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones . "
1,"she faces exams , completion of her thesis , and a competitive interview process , all of which is compounded when a police detective , wade handler ( bratt ) , begins investigating the two year-old disappearance of her boyfriend , embry langan ( hunnam ) , a young man whose memory haunts and obsesses her . "
0,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . "
1,"as the police investigate and suspect is arrested , we discover that joe knows more than he is letting on . "
1,the story of the couple is told to a woman in a nursing home ( rowlands ) by an old man who regularly visits to read her the story from a notebook . 
0,the movie has very little to offer besides unintentional laughs . 
0,"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , "" crossroads "" instead provokes a handful of unintentional howlers and numerous yawns . "
1,"through the guidance of his doctor , he confronts his painful past and begins a quest to find the family he never knew . "
1,a young couple moves into a neighborhood obsessed with the frightening silent movie history that took place 80 years before . 
0,the master of disguise represents adam sandler's latest attempt to dumb down the universe . 
1,tiger shark prowls on what should be a routine rescue mission . 
0,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless . "
1,when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him . 
1,"to vaughn , lena embodies the society that has rejected him . "
1,five young people apply to live in an isolated house together for six months whilst their every move is filmed by numerous cameras . 
1,"in a small southern american town , paul , who is known for having sexual relations with every girl in town , falls in love with his best friend's younger sister who is a virgin . "
1,"not that it's been easy - every day ben juggles countless hours in the pool ( training for a critical swim meet ) , with a job at the local hospital , and finding quality time with his high school sweetheart , amy . "
0,"worthless , from its pseudo-rock-video opening to the idiocy of its last frames . "
1,the first crusade to free the holy land has ended . 
0, . . . manages to fall closer in quality to silence than to the abysmal hannibal . 
0, . . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already . 
0,the rare movie that's as crisp and to the point as the novel on which it's based . 
0,"it may be an easy swipe to take , but this barbershop just doesn't make the cut . "
1,"into their midst come a hotshot american , van zan ( matthew mcconaughey ) , who says he has a way to kill the beasts and save mankind - a way quinn's never seen done . "
1,"as he spirals into a series of hallucinations , the line between his sister's death and ellen's disappearance blurs . "
0,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing . "
1,"unbeknownst to the contestants , the game's host has struck a deal with the soldiers hired to guard the money , and does not really have the player's best interests , or even basic safety , at heart . "
0,"quite simply , a joy to watch and--especially--to listen to . "
0,"in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer . "
0,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes . "
1,"the miseducation of mitchell is a gritty , inner-city drama that covers one day in the life of mitchell , a quiet ten-year-old boy who lives with his crack-head mother ( nayomi ) in a roach infested downtown l . a . motel . "
1,"four outlandish but faithful men , a moslem , a hindu , a jew and a christian coincidently meet up a mountain , at an altitude of 3000 metres . "
1,"and so he does , at the risk of exposing the ugly truth beneath his false facade . "
1,"as jake and sam bicker throughout their trek across majestic india , they find kabir , a museum curator who possesses an artifact which he claims can produce the musical tone required to open the door to the temple . "
1,"this is the final straw for roxie , and her constant anger at rejection explodes . "
0,"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . . "
1,the story starts with phillips and a cohort robbing a store and injuring a salesperson . 
0,"da primeira seqüência de luta à piada que encerra a história , o espectador jamais desgruda os olhos da tela , saindo do cinema com a sensação de que gastou bem seu dinheiro . "
1,the mismatch between whitey's good heart and never-ending optimism and davey's constant troublemaking soon have them both wondering if going to jail wouldn't have been easier ! 
1,"but again , her guardian angel reactivates her will to live . "
0,what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about . 
1,"documentary about runaway and homeless lesbian , gay , and transsexual youth . "
0,"could use a little more humanity , but it never lacks in eye-popping visuals . "
0,deserves high marks for political courage but barely gets by on its artistic merits . 
0,"despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before . "
1,"he gets fired , beaten up , and so on . "
0,the iditarod lasts for days - this just felt like it did . 
0,"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . "
0,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through . "
0,"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . "
1,a blind girl gets a cornea transplant so that she would be able to see again . 
0,less an examination of neo-nazism than a probe into the nature of faith itself . 
0,"opens as promising as any war/adventure film you'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled "" glory : a soldier's story . "" "
1,the whole time your poison thoughts were running through it ! 
0,a cathartic work that honestly tries to make sense of the unimaginable . 
1,"fearing also for the safety of her daughter , she decides that there's only one way out of the marriage : kill him . "
1,"and in the dogs , she finds lost pieces of herself as she fumbles with the leash to her own life - struggling to hold on as it pulls her toward a brighter future before her past catches up with her . "
1,the elders hope to return home quickly but their new friend has other plans . 
1,"veteran film director matty bonkers ( bob rafelson ) , a hollywood legend , arrives in berlin for an honorary retrospective tribute . "
0,with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative . 
0,what's most unusual about beijing bicycle in terms of recent chinese history is that any form of class conflict is depicted at all . 
1,"one day , in a moment of reconciling , the father tells mateo his secret , unleashing a wave of events that will change their lives forever . "
0,"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting . "
1,"roxie killed her lover when he walked out on her , and velma killed her husband and sister , who were having an affair . "
1,"as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work . "
1,there are only three u . s . states left . 
1,"director duncan roy impressively presents aka through three simultaneous frames rather than one , offering the audience a deeper and more complex perspective through which to view dean's engrossing story . "
0,"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction . "
0,the film's snags and stumblings are more than compensated for by its wryly subversive tone . 
0,"britney's performance cannot be faulted . lucy's a dull girl , that's all . "
0,the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed . 
1,there is a secret test hidden with in the sat . 
1,guru gulab is married to vikrant's stepsister preeti ( preeti jhangiani ) . 
1,"and with the birth of tiz's son , it becomes unavoidably evident that tiz's fate and his hopes for success involve far more than just his own happiness . "
1,"that is , until he falls in love with a cocktail waitress ( maria bello ) and gets "" lady luck , "" which throws the situation into reverse . "
1,"ultimately , quinn rescues tasha from the hands of another assassin and takes her into his protection . "
