1,"so anmol returns , not with prize money but with anna and chota chhatri , and others have this wrong notion that anna is just interested in the petty contract money . "
0,"instead of making his own style , director marcus adams just copies from various sources  good sources , bad mixture"
0,a film that is a portrait of grace in an imperfect world . 
1,when fowler introduces pyle to his beautiful young vietnamese mistress phuong ( hai yen ) the three become swept up in a tempestuous love triangle that leads to a series of startling revelations and finally - murder . 
0,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids . "
1,it is a journey that will take both carol and charlie to the edge of reality and force carol to face up to her terrifying destiny . 
1,"embracing the afghan women's cause as a primary commitment , iara lee's short film not only spotlights the despair on both sides of the afghan-pakistan border , but also captures the hope and dignity that still define afghan men , women and children . "
1,"meet the razor eaters : five motivated , pissed-off young men who've launched an anarchistic crime spree against melbourne , capturing all their deeds on home video . "
1,"the tale unfolds as a group of hustlers encounter "" the dean "" and pull off a successful sting that results in their pursuit by a vengeful gangster . "
0,"like its bizarre heroine , it irrigates our souls . "
1,"their marriage turns into a downward spiral where she works at a local strip club and starts having an affair with her husbands best friend , freddy . "
1,one day a man named donny ( morris chestnut ) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold . 
0,the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . 
1,"werner , a sniper and ex-legionnaire , presently a mercenary , who has seen it all , from angola to sarajevo . "
1,this particular weekend strays from the usual when adam meets a girl at a party ( a simple incident which drives his best friend to the brink of a jealous rage ) . 
1,now the monk must look for a new scrollkeeper . 
1,in order to continue giving therapy without leaving his home he gives it over the internet . 
1,"five years later "" the bride "" awakens from the coma the assassins left her in and heads out to seek bloody revenge . "
1,everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem . 
1,"this time nick is "" getting out ! "" . . . or "
1,"before parting , werner promised his friend that the disease wouldn't have the last word . "
1,"he works as a photocopy clerk under the close watch of his sexy boss sabine , who uses him to his libido's advantage . "
0,"bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad . "
1,"complicating matters further is the fact that commitment-shy dex unexpectedly meets marcia , the girl of his dreams . "
1,"when lucy discovers jack is from the neighborhood she grew up in , she is determined to learn how this man could fall from the comfort of suburbia to living on the streets . "
0,like the chilled breath of oral storytelling frozen onto film . 
1,"in a world where loyalties are easily abandoned and allegiances bought , six perfect strangers come together to pull off the perfect crime . "
0,the tone shifts abruptly from tense to celebratory to soppy . 
1,now he must battle the courts to get his children back . 
0,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . "
1,dance teacher ramu leaves india to go to america and join his cousin who is rich and successful . 
1,"however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated . "
0,"children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers . "
1,"their stories of desire , talent , conviction , obsession and addiction are woven together and build up to a climactic series of events that bring them to opening night . "
1,"the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person . "
1,"purpo$e is the story of young internet entrepreneur , john elias . "
0,"definitely not the knee-slapper that i was told it would be , but enough hahas for me to grade as passable . "
1,"but billy's not into him ^&#214 ; he's in love with sonny , a musician into sm . "
1,"against the background of an australian desert landscape , so much space and so few people , sandy , a geologist , and hiromitsu , a japanese businessman , play out a story of human inconsequence in the face of the blistering universe . "
0,vile and tacky are the two best adjectives to describe ghost ship . 
1,arjun is already the number one person on several men&#180 ; s hit lists and must overcome this and everything he encounters on his hunt . 
0,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia . "
0,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . "
1,"there is only one drawback , the sorceress and the priestess are sisters . "
0,"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting . "
1,"from then on , patricia rises immediately to stardom . "
1,"simon , an angel sent by god shows jordan a clear path . "
0,"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic . "
1,"shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse . "
