0,has lost some of the dramatic conviction that underlies the best of comedies . . . 
0,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers . "
1,there are only three u . s . states left . 
0,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance"
0, . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages . 
0,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going . 
0,"kids surely will like it . and for adults , it's perfectly watchable in a rugrats-y sort of way . "
0,"this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review . "
1,little do they know but help is on the way and this friday will get freaky ! 
0,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . "
1,"this results in more deaths , until the ultimate realization that your thoughts and actions are more important than the color of your skin . "
1,true love is right around the corner as long as he doesn't lose sight of what he's looking for . 
0,bow's best moments are when he's getting busy on the basketball court because that's when he really scores . 
1,she ignores him and climbs the town water tower regularly . 
0,"an entertaining , surprisingly well-written and often rowdily amusing picture . "
0,"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . "
0,bullock does a good job here of working against her natural likability . 
1,"not having enough money , he angrily attempts to rape her . "
1,a feature documentary offering a gripping portrait of the esgenoopetitj mi'gmaq first nation during the summer of 2000 as the canadian government appears to wage war on the community for exercising their inherent and court-affirmed fishing rights . 
1,"cancelling a trip to disney world with his son , he decides to bring the boy along . "
1,however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan . 
0,"hoffman is understandably concerned about typecasting , but he is indeed the man for the job , recalling the intensity that nicholas cage brought to an oscar-winning performance in leaving las vegas . "
1,a bored secretary in the holiday firm funtime inc spends her time looking after the plants around her . 
1,"seeking a mental escape , simone begins to tune into what's happening with the other couples around her . "
0,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever . "
0,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex . 
0,pacino is the best he's been in years and keener is marvelous . 
1,"by contrast , tom finds her world increasingly seductive , and as fatal gradually loses the only person she trusts , she discovers destiny has other plans . "
1,"as carolyn's "" perfect life "" falls apart , pumpkin teaches her that perfect isn't always perfect after all . "
0,"even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown . "
1,time of fear is a taut psychological thriller thrusting an fbi agent and a grieving father into the dark world of a demented killer . 
1,each weekend they come back with nothing but a hangover . 
1,"hear commentary by some of the top stars of no-holds-barred including rorion gracie , mark kerr , keith hackney and bas rutten . "
1,"betting xxx can succeed where other conventional spies have failed , gibbons sends xxx to enter this world of crime undetected , using his natural athletic prowess and a whole lot of attitude . "
1,a voice which seems to be coming from within the walls . 
0,the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances . 
1,"still , it might come true , if she would handle her life more genuinely . "
0,"[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it . "
1,"assigned to the vicious in-club slaying of a promising young rap act , the two detective delve into the recording industry where they hope to find answers - ideally ones that also come with property buyers or auditions . "
0,"essentially , the film is weak on detail and strong on personality"
0,"a film of empty , fetishistic violence in which murder is casual and fun . "
0,the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . '
0,"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film and stage adaptations of the work . "
1,jacki resolves to play this one last gig and then throw in the towel if she does not find success . 
0,"'[sex and lucia]is so seductive and profound , it's as if we're witnessing a greek myth coil and flower . . . '"
0,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . 
0,"lucky break is perfectly inoffensive and harmless , but it's also drab and inert . "
1,"boromir ( sean bean ) is dead , frodo baggins ( elijah wood ) and samwise gamgee ( sean astin ) have gone to mordor alone to destroy the one ring , merry ( dominic monaghan ) and pippin ( billy boyd ) have been captured by the uruk-hai , and aragorn ( viggo mortensen ) , legolas ( orlando bloom ) , and gimli ( john rhys-davies ) have made friends of the rohan , a race of humans that are in the path of the upcoming war , led by its aging king , th&#233 ; oden ( bernard hill ) . "
0,"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . "
0,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . "
0,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . "
0,will grab your children by the imagination and amaze them and amuse them . 
0,a beguiling splash of pastel colors and prankish comedy from disney . 
0,"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains . "
0,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision . "
1,"but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge . "
0,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them . 
1,"sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along . "
1,there is the one where tourists come to test their luck in the casinos and there is the one where all the losers end up . 
