1,"told in one fluid shot , a tale which floats like a dreamlike journey through the majestic spaces of the hermitage in st . petersburg , engaging real and imagined characters from russian and european history . "
0,the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own . 
1,"to protect her relationship with john , she "" ditches "" her son , having him arrested and locked in a correctional "" mental "" facility , before coercing her older brother burt , who lives in hollywood , to take him . "
0,i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind . 
1,"living in a beach shack with three roommates including her rebellious younger sister , she is up before dawn every morning to conquer the waves and count the days until the pipe masters surf competition . "
1,years later murdock has grown into a man and becomes a respected criminal attorney . 
1,"one of patricia's early followers is francis hiller ( edward albert jr . ) , jack's son and katherine's stepbrother , a successful local businessman . "
0,the mushy finale turns john q into a movie-of-the-week tearjerker . 
0,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material . "
1,"brookdale has another , more lucrative facet ; a safe harbour for the chronically drug-addicted rich and famous , especially the sons and daughters of the above , whose families have tried everything . "
1,yan tells lynn he loves her and wants to marry her . 
0,"almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences . "
0,"stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here . not that i mind ugly ; the problem is he has no character , loveable or otherwise . "
1,"one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory . "
1,fourteen-year-old misfit farm boy duncan midge ( hirsch ) is trying to cope with his mother's death . 
0,"a bright , inventive , thoroughly winning flight of revisionist fancy . "
0,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze . "
0,rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight . 
1,"part contemporary investigation and part historical inquiry , documentary follows the quest of one journalist in search of justice . "
0,with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society . 
1,"in the little town in georgia that they live in , things soon change . "
0,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail . 
1,"fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money . "
0,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds . "
1,this is peter's story ; an 18 year old boy who takes a journey through a conservative southern all-male university in order to discover himself . 
0,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum . 
0,"the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel . "
1,"there is the mother and the father , who don't seem to have a normal marriage anymore , there's the daughter , lena , who has a disease and will soon leave the house for medical treatment in switzerland , and her husband harry , who has a mysterious past . "
1,secrets of robert's past start to emerge as he unleashes his awesome martial arts fighting abilities to defend himself and his wife . 
0,"i liked it because it was so endlessly , grotesquely , inventive . "
1,now all they have to do is pick the right guy . 
1,"soledad , the desert artist who accompanies hilary home , hopes this trip will be the start of their new life together . "
0,"if the film had been in less-capable hands , the subject matter could have easily lent itself to eye-rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point . "
1,"but jim's team , knowing their coach is a great ball player , makes a deal with him : if they win the district championship , they want jim to try out for a major-league organization . "
0,"there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more . "
1,he thinks she is plotting against him with their mutual psychiatrist . 
1,"japanese animation - or 'anime' for those in the know - boasts one of the fastest growing fan bases in the entertainment industry , as evidenced by returns in the neighborhood of $65 million per year . "
0,"skins has a right to yawp , and we have a right to our grains of salt . "
1,"as for joe , he is bent on revenge for the beating he took , and soon he has a new prot&#233 ; g&#233 ; brad ( rick schroder ) who is just as good if not better then johnny . "
1,"his surrounding is a peaceful dreamplace called "" shangri-la "" . "
1,anna is followed everywhere she goes by a creepy pale assailant with a knife . 
1,"and what's worse , it might be coming back to get her . . . "
1,"after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard . "
0,"if swimfan does catch on , it may be because teens are looking for something to make them laugh . "
1,"in a classic homage to chinese martial arts films , he is involved in intense hand to hand combat including sword fighting , guns , car chases , and other ingenious forms of fighting to mame and kill these tong members . "
0,"an interesting psychological thriller that , more often than not , actually works . "
1,"this ensemble comedy tells ten separate ( but intertwining ) stories of love in london ( with a small portion set in france ) , leading up to a big climax on christmas eve . "
0,"there is a fine psychological thriller about divided loyalties and ambiguous identities buried with all the rubble and the maimed bodies , and mr . han and ms . kim play their slightly absurd roles with brisk sincerity"
1,"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ? "
1,an enterprising jokester is a member of a local bowling club purely for the purpose of renting out his car park space to nearby workers . 
1,"in her confusion and grief , she finds consolation in the friendship of their african-american gardener , raymond ( dennis haysbert ) - a socially taboo relationship that leads to the further disintegration of life as she knew it . "
1,but one day everything changes when a dog named lucky enters his life . 
0,"it's a beautiful experience , nearly perfect with a fragile flowing fluid score . "
0,"i'm not sure all about lily chou-chou made sense in my head , but it made sense in my heart . "
0,schefberg has the courage to make the story messily un-formulaic . 
1,he blows her off at every opportunity to cuddle with flight attendants . 
0,the movie provides an intimate glimpse of how sensibilities as compatible as oil and water forced themselves to blend and create a successful work despite their aesthetic differences . 
1,"but after sigmund freud's note ( above ) on the nefarious nature of females , the doctors hatched the theory of counter-transference to explain their feelings . "
1,"by the time their power struggle is finally resolved , both bob and the assistant learn that neither one of them is really in charge . "
1,"biography of brazilian actress odete lara , a sex symbol in theater , television , music , and cinema . "
1,"crazy jones is the story of finnigan jones , a depressed , semi-suicidal leaf-blower with tourette's syndrome ( t . s . ) . "
1,william baldwin and jodi lyn o'keefe of 'halloween : h20' fame are both set to star in a new movie playing as brother and sister who travel to their family's ancestral mansion after their father's death . 
1,"when a dozen graves are desecrated in rural texas , five young people in their 20's investigate , eventually ending up being chased by a family of cannibals , led by a towering and insane brute , dressed in human skins , called leatherface . "
0,"even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch . "
0,"minority report is exactly what the title indicates , a report . "
1,"sent to a german stalag prison camp , lieutenant hart is at once thrust into the social order of pows , where every man thinks of himself first with bribery and trading with german captors commonplace . "
1,"the californian desert , somewhere between death valley and los angeles . "
0,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time . "
1,"it is quickly agreed however , that selling chocolates door to door , or fire powered potato guns to children , may be too complicated . "
1,the small daily routines of everyday life are not as clear and obvious as one might think . 
0,"in its ragged , cheap and unassuming way , the movie works . "
0,"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you - decasia"
